,,close,high,low,open,vol
ibex,2000-03-02,12709.6,12711.6,12450.2,12603.3,95692000.0
ibex,2000-03-03,12745.0,12864.8,12315.3,12729.9,97886000.0
ibex,2000-03-06,12816.8,12852.9,12678.5,12844.3,92578000.0
ibex,2000-03-07,12667.2,12968.5,12654.2,12804.7,67320000.0
ibex,2000-03-08,12668.3,12717.8,12472.7,12480.8,71867000.0
ibex,2000-03-09,12563.2,12744.6,12539.8,12686.0,72385000.0
ibex,2000-03-10,12513.7,12769.4,12445.9,12710.4,20997000.0
ibex,2000-03-13,12359.7,12862.8,12198.1,12822.2,87277000.0
ibex,2000-03-14,12555.8,12557.9,12302.5,12413.7,90030000.0
ibex,2000-03-15,12279.5,12468.9,12229.6,12433.2,82634000.0
ibex,2000-03-16,12260.9,12474.9,12222.4,12404.7,90245000.0
ibex,2000-03-17,12369.8,12553.6,12206.4,12497.7,5573000.0
ibex,2000-03-20,12362.4,12529.7,12362.1,12396.4,93615000.0
ibex,2000-03-21,12308.3,12375.4,12156.7,12309.6,68230000.0
ibex,2000-03-22,12172.2,12489.0,12091.8,12419.6,79689000.0
ibex,2000-03-23,12073.3,12273.2,11970.9,12193.3,69097000.0
ibex,2000-03-24,12213.8,12240.0,12030.7,12123.8,58795000.0
ibex,2000-03-27,12162.0,12266.5,12120.7,12223.2,65374000.0
ibex,2000-03-28,12211.1,12297.9,12084.3,12176.4,59814000.0
ibex,2000-03-29,12088.6,12204.8,12043.2,12160.9,61617000.0
ibex,2000-03-30,11833.4,12001.4,11827.9,11971.8,76050000.0
ibex,2000-03-31,11935.0,11978.9,11633.8,11743.3,10049000.0
ibex,2000-04-03,11686.4,11958.6,11622.2,11869.8,92677000.0
ibex,2000-04-04,11584.2,11771.5,11575.2,11594.3,91216000.0
ibex,2000-04-05,11374.6,11618.8,11189.8,11542.3,81888000.0
ibex,2000-04-06,11607.9,11648.1,11412.7,11474.7,78830000.0
ibex,2000-04-07,11790.6,11790.7,11683.9,11726.5,65402000.0
ibex,2000-04-10,11768.7,11918.5,11743.8,11853.2,55729000.0
ibex,2000-04-11,11515.3,11722.2,11502.6,11532.3,58295000.0
ibex,2000-04-12,11542.1,11667.2,11499.1,11593.0,57886000.0
ibex,2000-04-13,11647.2,11660.5,11379.4,11412.8,57976000.0
ibex,2000-04-14,11363.9,11632.0,11323.4,11526.6,78119000.0
ibex,2000-04-17,11217.3,11267.4,10771.6,10879.4,92645000.0
ibex,2000-04-18,11261.5,11390.9,11117.9,11371.9,61378000.0
ibex,2000-04-19,11339.8,11411.0,11265.7,11372.7,64686000.0
ibex,2000-04-20,11502.0,11543.3,11317.2,11339.8,59781000.0
ibex,2000-04-24,11502.0,11502.0,11502.0,11502.0,0.0
ibex,2000-04-25,11425.5,11460.6,11325.4,11330.2,57131000.0
ibex,2000-04-26,11481.5,11573.9,11447.6,11534.7,62348000.0
ibex,2000-04-27,11273.0,11525.4,11232.7,11473.7,60929000.0
ibex,2000-04-28,11467.9,11501.8,11349.7,11397.4,74650000.0
ibex,2000-05-02,11867.2,11867.2,11569.2,11651.4,60761000.0
ibex,2000-05-03,11667.9,11974.4,11633.5,11758.6,69709000.0
ibex,2000-05-04,11597.5,11700.4,11513.3,11616.3,58336000.0
ibex,2000-05-05,11560.9,11652.5,11454.7,11599.8,58119000.0
ibex,2000-05-08,11304.0,11484.2,11267.9,11420.4,69637000.0
ibex,2000-05-09,11071.7,11366.3,11053.5,11293.4,68573000.0
ibex,2000-05-10,10832.3,11151.6,10808.1,11056.3,78113000.0
ibex,2000-05-11,11036.3,11038.6,10685.6,10771.4,84396000.0
ibex,2000-05-12,11102.6,11184.9,10972.7,11122.0,51511000.0
ibex,2000-05-15,11009.3,11164.7,10938.3,11060.7,38552000.0
ibex,2000-05-16,11220.7,11260.4,11058.5,11068.4,61080000.0
ibex,2000-05-17,10905.3,11227.6,10899.1,11227.6,89026000.0
ibex,2000-05-18,10889.6,11081.1,10850.0,10895.0,85047000.0
ibex,2000-05-19,10544.9,10930.9,10488.3,10915.2,87058000.0
ibex,2000-05-22,10326.3,10628.5,10264.5,10531.4,71458000.0
ibex,2000-05-23,10380.1,10503.8,10330.9,10441.9,87181000.0
ibex,2000-05-24,10342.4,10412.9,10211.3,10214.8,88622000.0
ibex,2000-05-25,10560.6,10588.9,10382.5,10418.1,91961000.0
ibex,2000-05-26,10437.1,10545.1,10370.1,10428.9,71560000.0
ibex,2000-05-29,10558.9,10563.8,10436.9,10437.8,48536000.0
ibex,2000-05-30,10648.5,10721.7,10544.7,10595.1,76250000.0
ibex,2000-05-31,10688.5,10813.1,10643.5,10771.6,78174000.0
ibex,2000-06-01,10875.5,10898.9,10640.5,10640.5,71921000.0
ibex,2000-06-02,11141.5,11220.5,10870.8,10880.8,8258000.0
ibex,2000-06-05,11004.2,11183.5,10993.0,11157.4,62803000.0
ibex,2000-06-06,10782.5,11047.7,10751.1,11008.0,88621000.0
ibex,2000-06-07,10688.9,10768.6,10520.3,10743.8,67438000.0
ibex,2000-06-08,10799.6,10954.9,10738.6,10781.9,63113000.0
ibex,2000-06-09,10873.2,11001.2,10783.3,10802.5,66120000.0
ibex,2000-06-12,10791.3,10961.3,10766.2,10931.6,51734000.0
ibex,2000-06-13,10806.0,10946.9,10690.9,10772.0,57464000.0
ibex,2000-06-14,10880.7,10965.8,10798.5,10856.3,68356000.0
ibex,2000-06-15,10876.0,10950.0,10837.4,10837.4,61150000.0
ibex,2000-06-16,10723.8,10918.8,10663.6,10889.8,28675000.0
ibex,2000-06-19,10595.6,10754.6,10564.8,10646.1,54328000.0
ibex,2000-06-20,10563.4,10688.5,10563.4,10672.6,58072000.0
ibex,2000-06-21,10351.4,10530.5,10351.4,10491.9,75545000.0
ibex,2000-06-22,10490.5,10566.2,10413.1,10416.5,77473000.0
ibex,2000-06-23,10533.1,10631.6,10415.8,10491.9,67283000.0
ibex,2000-06-26,10488.9,10603.3,10467.2,10497.3,72558000.0
ibex,2000-06-27,10528.2,10588.3,10449.6,10492.1,70061000.0
ibex,2000-06-28,10583.2,10615.5,10505.9,10561.1,66578000.0
ibex,2000-06-29,10366.4,10624.0,10366.4,10614.2,81134000.0
ibex,2000-06-30,10581.3,10605.3,10387.6,10437.0,90760000.0
ibex,2000-07-03,10676.7,10697.0,10454.2,10578.2,54397000.0
ibex,2000-07-04,10848.9,10892.2,10661.5,10664.6,69565000.0
ibex,2000-07-05,10757.6,10962.7,10733.6,10794.4,2660000.0
ibex,2000-07-06,10739.6,10845.0,10685.1,10694.5,71760000.0
ibex,2000-07-07,10896.7,10896.7,10747.3,10820.8,68464000.0
ibex,2000-07-10,10828.9,10920.7,10807.7,10902.1,51169000.0
ibex,2000-07-11,10874.8,10902.3,10749.1,10820.2,63258000.0
ibex,2000-07-12,10878.7,11015.7,10831.0,10838.0,97351000.0
ibex,2000-07-13,10848.2,10974.8,10783.0,10908.8,96406000.0
ibex,2000-07-14,11002.6,11002.6,10772.8,10834.4,91315000.0
ibex,2000-07-17,10949.2,11063.9,10892.5,10961.1,86497000.0
ibex,2000-07-18,10791.5,10977.0,10775.4,10955.6,82762000.0
ibex,2000-07-19,10850.7,10924.4,10747.1,10752.0,93675000.0
ibex,2000-07-20,10986.1,10997.8,10801.2,10857.5,67417000.0
ibex,2000-07-21,10879.6,11039.5,10845.0,10973.2,86534000.0
ibex,2000-07-24,10831.5,10924.4,10812.5,10861.7,55456000.0
ibex,2000-07-25,10714.6,10842.2,10703.4,10809.1,73680000.0
ibex,2000-07-26,10743.8,10840.2,10722.6,10747.4,66438000.0
ibex,2000-07-27,10726.0,10856.6,10713.4,10799.8,69894000.0
ibex,2000-07-28,10560.0,10735.0,10526.8,10735.0,66700000.0
ibex,2000-07-31,10531.6,10584.7,10375.0,10582.3,73342000.0
ibex,2000-08-01,10549.0,10591.3,10481.1,10577.4,63543000.0
ibex,2000-08-02,10644.5,10656.1,10522.8,10569.3,76501000.0
ibex,2000-08-03,10453.0,10645.7,10453.0,10624.4,74875000.0
ibex,2000-08-04,10583.4,10610.1,10517.9,10536.9,61893000.0
ibex,2000-08-07,10707.7,10711.1,10585.9,10591.2,59043000.0
ibex,2000-08-08,10867.6,10930.0,10657.6,10731.3,76147000.0
ibex,2000-08-09,10951.9,11085.0,10872.1,10872.2,88767000.0
ibex,2000-08-10,11110.6,11150.0,10981.0,11007.1,78025000.0
ibex,2000-08-11,11094.6,11094.6,10976.0,11054.5,52327000.0
ibex,2000-08-14,11210.6,11250.2,11100.9,11129.6,47058000.0
ibex,2000-08-15,11207.9,11283.4,11163.1,11230.6,38298000.0
ibex,2000-08-16,11332.6,11364.3,11202.0,11202.0,73586000.0
ibex,2000-08-17,11155.5,11350.5,11131.5,11327.4,67436000.0
ibex,2000-08-18,11065.5,11252.3,11056.5,11131.3,8578000.0
ibex,2000-08-21,11093.5,11114.6,10980.2,11032.0,61974000.0
ibex,2000-08-22,10934.6,11137.8,10928.2,11094.3,72228000.0
ibex,2000-08-23,10798.1,10954.1,10695.6,10947.6,82545000.0
ibex,2000-08-24,10720.1,10843.3,10713.6,10787.1,79182000.0
ibex,2000-08-25,10818.3,10899.7,10724.7,10739.2,67619000.0
ibex,2000-08-28,10907.5,10919.6,10845.8,10884.7,38083000.0
ibex,2000-08-29,10840.6,10922.0,10783.6,10917.7,50635000.0
ibex,2000-08-30,10869.6,10911.1,10783.0,10833.3,61734000.0
ibex,2000-08-31,10884.7,10937.1,10753.1,10915.6,81045000.0
ibex,2000-09-01,11170.1,11191.0,10938.6,10973.0,96076000.0
ibex,2000-09-04,11246.3,11297.7,11143.3,11276.7,74629000.0
ibex,2000-09-05,11188.2,11296.3,11128.5,11216.5,95896000.0
ibex,2000-09-06,11238.5,11278.2,11146.9,11162.1,56230000.0
ibex,2000-09-07,11282.5,11282.5,11161.1,11217.5,69544000.0
ibex,2000-09-08,11103.3,11322.3,11094.4,11276.1,57380000.0
ibex,2000-09-11,11229.8,11252.5,11071.1,11097.1,66987000.0
ibex,2000-09-12,11311.8,11340.3,11176.3,11219.8,67045000.0
ibex,2000-09-13,11212.5,11367.1,11188.0,11276.7,65554000.0
ibex,2000-09-14,11451.6,11451.6,11210.7,11264.4,82171000.0
ibex,2000-09-15,11463.1,11510.2,11346.2,11433.4,42646000.0
ibex,2000-09-18,11188.1,11373.0,11188.1,11353.7,75788000.0
ibex,2000-09-19,11065.5,11179.8,11018.6,11161.5,78009000.0
ibex,2000-09-20,10901.3,11162.5,10888.2,11150.9,71684000.0
ibex,2000-09-21,10803.4,11000.9,10748.7,10937.6,83895000.0
ibex,2000-09-22,11029.4,11029.4,10629.6,10707.2,95289000.0
ibex,2000-09-25,11159.1,11192.2,11057.6,11099.8,72645000.0
ibex,2000-09-26,10956.0,11141.7,10956.0,11071.8,66264000.0
ibex,2000-09-27,10957.6,11047.8,10899.1,10956.0,63665000.0
ibex,2000-09-28,11023.1,11052.1,10890.8,11029.3,79665000.0
ibex,2000-09-29,10950.0,11108.7,10950.0,11081.7,64045000.0
ibex,2000-10-02,11152.5,11152.5,10909.3,10931.4,57849000.0
ibex,2000-10-03,11271.2,11300.4,11104.0,11125.1,62242000.0
ibex,2000-10-04,11159.3,11266.0,11108.3,11220.7,65550000.0
ibex,2000-10-05,11237.3,11277.4,11194.1,11199.1,73366000.0
ibex,2000-10-06,11150.0,11304.6,11141.1,11235.5,70961000.0
ibex,2000-10-09,10838.8,11112.2,10818.0,11080.8,72101000.0
ibex,2000-10-10,10950.7,10980.6,10885.0,10933.0,69058000.0
ibex,2000-10-11,10618.7,10901.8,10614.8,10884.7,4192000.0
ibex,2000-10-12,10618.7,10618.7,10618.7,10618.7,0.0
ibex,2000-10-13,10385.4,10423.5,10242.9,10316.9,35450000.0
ibex,2000-10-16,10455.2,10654.6,10414.5,10637.5,86947000.0
ibex,2000-10-17,10375.4,10556.2,10375.4,10450.9,81812000.0
ibex,2000-10-18,10056.1,10339.4,9826.6,10302.7,33451000.0
ibex,2000-10-19,10367.3,10396.3,10085.6,10186.6,4865000.0
ibex,2000-10-20,10443.6,10574.0,10316.9,10503.2,30883000.0
ibex,2000-10-23,10329.9,10497.2,10291.0,10486.6,77291000.0
ibex,2000-10-24,10666.9,10666.9,10320.2,10355.9,91408000.0
ibex,2000-10-25,10517.4,10646.4,10449.5,10581.3,81336000.0
ibex,2000-10-26,10324.7,10537.4,10311.0,10445.8,3608000.0
ibex,2000-10-27,10395.7,10465.6,10315.8,10423.5,23711000.0
ibex,2000-10-30,10307.3,10464.2,10296.2,10428.9,77788000.0
ibex,2000-10-31,10363.1,10513.8,10346.6,10307.3,25660000.0
ibex,2000-11-02,10507.0,10578.7,10382.6,10402.9,7924000.0
ibex,2000-11-03,10542.7,10615.7,10506.4,10539.4,85481000.0
ibex,2000-11-06,10610.5,10673.9,10557.2,10594.8,80867000.0
ibex,2000-11-07,10573.6,10635.3,10541.6,10601.0,71333000.0
ibex,2000-11-08,10488.4,10665.9,10462.6,10603.9,68481000.0
ibex,2000-11-09,10273.5,10460.2,10192.2,10429.7,77816000.0
ibex,2000-11-10,9986.0,10296.4,9986.0,10283.9,2975000.0
ibex,2000-11-13,9897.3,10085.7,9791.9,9918.4,78974000.0
ibex,2000-11-14,10274.8,10280.2,9966.0,10000.4,88614000.0
ibex,2000-11-15,10294.1,10340.7,10121.5,10298.6,9070000.0
ibex,2000-11-16,10135.3,10284.3,10055.1,10260.6,89781000.0
ibex,2000-11-17,9845.9,10094.8,9845.9,9999.2,20629000.0
ibex,2000-11-20,9548.7,9941.9,9496.2,9906.6,25111000.0
ibex,2000-11-21,9594.0,9646.1,9400.4,9497.9,37924000.0
ibex,2000-11-22,9252.5,9591.1,9252.5,9591.1,23312000.0
ibex,2000-11-23,9334.8,9352.6,9179.6,9299.8,83686000.0
ibex,2000-11-24,9642.3,9654.0,9347.0,9407.8,86021000.0
ibex,2000-11-27,9541.9,9797.0,9535.5,9752.6,73987000.0
ibex,2000-11-28,9358.0,9592.4,9351.1,9537.0,77643000.0
ibex,2000-11-29,9477.3,9513.7,9216.4,9353.3,2224000.0
ibex,2000-11-30,9214.5,9463.1,9208.8,9463.1,11273000.0
ibex,2000-12-01,9339.4,9394.6,9260.5,9264.9,76614000.0
ibex,2000-12-04,9069.1,9353.9,9009.5,9344.5,70389000.0
ibex,2000-12-05,9461.1,9481.2,9162.5,9176.8,90223000.0
ibex,2000-12-07,9497.3,9621.3,9356.4,9431.3,16518000.0
ibex,2000-12-11,9788.1,9794.8,9646.9,9649.9,28548000.0
ibex,2000-12-12,9753.5,9902.0,9732.2,9748.0,9028000.0
ibex,2000-12-13,9716.9,9865.1,9708.3,9830.5,6924000.0
ibex,2000-12-14,9518.3,9655.2,9512.0,9630.4,90526000.0
ibex,2000-12-15,9155.7,9411.1,9155.7,9410.2,56422000.0
ibex,2000-12-18,9052.8,9333.9,9024.5,9216.1,89437000.0
ibex,2000-12-19,9255.5,9267.9,9044.8,9056.6,95627000.0
ibex,2000-12-20,8864.3,9196.7,8864.3,9070.6,663000.0
ibex,2000-12-21,8964.2,9005.9,8756.4,8814.3,12515000.0
ibex,2000-12-22,9039.0,9079.0,8931.3,8932.6,83186000.0
ibex,2000-12-27,9078.5,9142.7,8985.6,8985.6,65000000.0
ibex,2000-12-28,9075.6,9157.8,8973.0,9097.0,68950000.0
ibex,2000-12-29,9109.8,9180.6,9064.0,9104.2,84383000.0
ibex,2001-01-02,9080.2,9246.7,8946.2,9134.7,68509000.0
ibex,2001-01-03,9200.9,9200.9,8950.1,8959.8,96848000.0
ibex,2001-01-04,9597.2,9713.8,9456.8,9713.8,47015000.0
ibex,2001-01-05,9601.4,9706.7,9536.8,9580.0,23722000.0
ibex,2001-01-08,9623.6,9641.3,9468.7,9552.1,98306000.0
ibex,2001-01-09,9581.8,9694.9,9494.2,9653.0,5990000.0
ibex,2001-01-10,9585.8,9642.8,9507.2,9613.6,89631000.0
ibex,2001-01-11,9699.8,9699.8,9527.2,9527.2,95718000.0
ibex,2001-01-12,9890.2,9906.1,9747.7,9751.9,21216000.0
ibex,2001-01-15,9892.0,9936.5,9814.5,9883.4,15624000.0
ibex,2001-01-16,9722.4,9888.3,9722.4,9864.8,81515000.0
ibex,2001-01-17,10020.1,10020.1,9754.7,9754.7,29085000.0
ibex,2001-01-18,10070.8,10081.8,9910.8,9983.2,14122000.0
ibex,2001-01-19,9955.5,10219.5,9949.4,10153.7,73447000.0
ibex,2001-01-22,10019.2,10079.1,9894.9,9939.2,91085000.0
ibex,2001-01-23,10100.4,10125.6,9892.1,9976.1,93784000.0
ibex,2001-01-24,10116.2,10205.5,10060.7,10202.8,17090000.0
ibex,2001-01-25,10132.0,10187.3,10069.5,10078.9,86909000.0
ibex,2001-01-26,10090.1,10113.8,9970.0,10039.5,88586000.0
ibex,2001-01-29,9949.9,10127.4,9899.6,10119.8,77924000.0
ibex,2001-01-30,10036.2,10065.4,9963.1,10020.4,88927000.0
ibex,2001-01-31,10116.0,10147.8,9983.2,10069.5,8814000.0
ibex,2001-02-01,10123.0,10168.3,10033.6,10069.5,907000.0
ibex,2001-02-02,9848.5,10127.0,9845.1,10095.0,82610000.0
ibex,2001-02-05,9846.7,9865.0,9754.6,9766.8,72649000.0
ibex,2001-02-06,9934.8,9940.3,9836.1,9919.2,29277000.0
ibex,2001-02-07,9880.7,9890.4,9771.4,9877.6,89267000.0
ibex,2001-02-08,10020.8,10056.4,9869.0,9936.9,91147000.0
ibex,2001-02-09,9936.3,9984.4,9875.3,9970.7,89197000.0
ibex,2001-02-12,10096.5,10115.6,9872.2,9872.9,82256000.0
ibex,2001-02-13,10054.2,10125.6,9993.6,10125.6,79202000.0
ibex,2001-02-14,9759.7,10007.8,9719.6,9983.8,18313000.0
ibex,2001-02-15,9865.3,9913.4,9764.1,9834.6,2561000.0
ibex,2001-02-16,9789.5,9811.9,9670.0,9790.5,96160000.0
ibex,2001-02-19,9861.3,9908.7,9740.9,9742.3,63745000.0
ibex,2001-02-20,9680.5,9923.7,9680.5,9885.9,80136000.0
ibex,2001-02-21,9592.1,9730.4,9475.7,9684.3,3201000.0
ibex,2001-02-22,9418.8,9613.7,9348.5,9457.7,20601000.0
ibex,2001-02-23,9344.8,9538.4,9231.6,9499.1,15067000.0
ibex,2001-02-26,9476.4,9520.1,9362.8,9422.7,77982000.0
ibex,2001-02-27,9554.1,9574.1,9445.0,9566.7,13802000.0
ibex,2001-02-28,9551.4,9687.9,9462.8,9468.5,12461000.0
ibex,2001-03-01,9486.1,9509.0,9373.2,9509.0,90291000.0
ibex,2001-03-02,9570.9,9604.0,9447.4,9507.4,76196000.0
ibex,2001-03-05,9688.1,9695.2,9593.2,9594.0,72819000.0
ibex,2001-03-06,9892.1,9917.2,9740.3,9779.6,89154000.0
ibex,2001-03-07,9923.3,9950.3,9802.9,9837.3,92426000.0
ibex,2001-03-08,9798.2,9963.0,9789.5,9963.0,86092000.0
ibex,2001-03-09,9726.6,9808.0,9678.0,9772.9,82022000.0
ibex,2001-03-12,9494.8,9678.9,9493.6,9661.5,70819000.0
ibex,2001-03-13,9510.9,9592.4,9372.1,9415.5,97732000.0
ibex,2001-03-14,9393.0,9633.2,9173.9,9633.2,26711000.0
ibex,2001-03-15,9476.3,9513.8,9345.1,9442.3,89458000.0
ibex,2001-03-16,9290.0,9459.1,9254.1,9440.7,16350000.0
ibex,2001-03-19,9251.3,9393.3,9243.0,9329.9,68780000.0
ibex,2001-03-20,9216.7,9392.4,9193.7,9292.9,98851000.0
ibex,2001-03-21,8899.8,9173.9,8899.8,9165.9,46029000.0
ibex,2001-03-22,8531.8,8878.4,8531.8,8867.8,56035000.0
ibex,2001-03-23,8810.5,8831.0,8679.2,8684.8,7458000.0
ibex,2001-03-26,9063.4,9067.4,8849.8,8945.2,86042000.0
ibex,2001-03-27,9263.3,9263.3,8951.8,9044.7,98218000.0
ibex,2001-03-28,9163.4,9274.6,9115.7,9274.6,12240000.0
ibex,2001-03-29,9222.8,9222.8,8968.6,9034.8,84387000.0
ibex,2001-03-30,9308.3,9352.4,9149.0,9177.9,90651000.0
ibex,2001-04-02,9324.3,9379.1,9160.7,9372.2,77717000.0
ibex,2001-04-03,9011.8,9254.2,9011.8,9196.0,94213000.0
ibex,2001-04-04,9172.4,9173.9,8784.8,8955.3,58564000.0
ibex,2001-04-05,9340.2,9401.7,9158.0,9183.8,48726000.0
ibex,2001-04-06,9328.4,9482.1,9210.0,9458.9,89446000.0
ibex,2001-04-09,9453.5,9493.5,9251.1,9275.8,71160000.0
ibex,2001-04-10,9601.8,9618.5,9436.0,9487.0,91148000.0
ibex,2001-04-11,9613.9,9684.8,9529.6,9612.3,88986000.0
ibex,2001-04-12,9648.8,9663.2,9564.5,9610.1,47626000.0
ibex,2001-04-17,9526.5,9573.0,9417.2,9537.2,75186000.0
ibex,2001-04-18,9797.8,9856.7,9614.5,9615.7,2150000.0
ibex,2001-04-19,9798.0,9904.0,9745.9,9876.3,14733000.0
ibex,2001-04-20,9547.5,9856.1,9535.3,9773.8,96446000.0
ibex,2001-04-23,9269.4,9530.2,9243.5,9471.2,14529000.0
ibex,2001-04-24,9418.9,9452.8,9261.8,9285.2,91459000.0
ibex,2001-04-25,9350.4,9410.7,9235.1,9370.1,75456000.0
ibex,2001-04-26,9523.9,9556.3,9351.5,9411.4,7990000.0
ibex,2001-04-27,9634.6,9708.6,9463.8,9499.0,1911000.0
ibex,2001-04-30,9761.0,9772.1,9623.5,9641.7,76696000.0
ibex,2001-05-02,9633.5,9833.1,9633.5,9767.8,78314000.0
ibex,2001-05-03,9497.2,9718.4,9461.2,9665.2,80703000.0
ibex,2001-05-04,9542.7,9583.0,9399.2,9522.9,82749000.0
ibex,2001-05-07,9589.2,9673.5,9558.2,9624.2,47968000.0
ibex,2001-05-08,9658.0,9707.8,9539.8,9560.2,70333000.0
ibex,2001-05-09,9654.3,9668.0,9497.6,9605.6,81320000.0
ibex,2001-05-10,9781.5,9854.6,9624.5,9642.1,99193000.0
ibex,2001-05-11,9684.5,9846.5,9657.7,9740.6,83549000.0
ibex,2001-05-14,9602.2,9702.0,9578.4,9673.8,82578000.0
ibex,2001-05-15,9667.6,9673.1,9536.2,9630.4,53537000.0
ibex,2001-05-16,9588.1,9637.1,9473.4,9622.6,5181000.0
ibex,2001-05-17,9661.5,9741.9,9642.1,9696.3,4041000.0
ibex,2001-05-18,9728.4,9755.6,9621.8,9656.8,98361000.0
ibex,2001-05-21,9678.2,9739.3,9583.9,9727.3,61306000.0
ibex,2001-05-22,9626.9,9747.1,9596.6,9720.7,5614000.0
ibex,2001-05-23,9632.6,9707.2,9575.2,9602.5,70528000.0
ibex,2001-05-24,9616.2,9671.4,9584.6,9586.0,51322000.0
ibex,2001-05-25,9468.4,9638.9,9422.2,9621.4,75114000.0
ibex,2001-05-28,9545.6,9576.0,9451.5,9484.4,35246000.0
ibex,2001-05-29,9487.2,9581.3,9455.8,9548.0,62180000.0
ibex,2001-05-30,9439.9,9526.3,9426.7,9472.0,79701000.0
ibex,2001-05-31,9500.7,9514.5,9370.6,9424.5,83962000.0
ibex,2001-06-01,9399.4,9498.9,9374.3,9497.0,80069000.0
ibex,2001-06-04,9561.5,9561.5,9441.8,9446.0,65861000.0
ibex,2001-06-05,9601.8,9601.8,9489.5,9578.5,64874000.0
ibex,2001-06-06,9530.7,9637.1,9516.9,9620.3,66007000.0
ibex,2001-06-07,9516.8,9600.5,9485.6,9536.9,70121000.0
ibex,2001-06-08,9607.3,9663.9,9570.6,9574.7,70000000.0
ibex,2001-06-11,9606.8,9657.6,9545.8,9566.9,72110000.0
ibex,2001-06-12,9444.0,9616.6,9432.1,9616.6,92508000.0
ibex,2001-06-13,9522.5,9538.5,9455.2,9513.8,83895000.0
ibex,2001-06-14,9476.6,9496.9,9443.4,9465.7,55923000.0
ibex,2001-06-15,9363.3,9481.8,9266.1,9428.1,32133000.0
ibex,2001-06-18,9018.7,9307.7,9007.4,9301.9,25521000.0
ibex,2001-06-19,9047.9,9105.4,9008.7,9051.3,13227000.0
ibex,2001-06-20,9021.5,9038.8,8862.8,9038.8,28414000.0
ibex,2001-06-21,8920.9,9086.7,8900.9,9086.3,21498000.0
ibex,2001-06-22,8925.2,9051.2,8855.9,8954.2,4550000.0
ibex,2001-06-25,8964.3,9026.3,8867.9,8913.9,82389000.0
ibex,2001-06-26,8792.7,8956.2,8758.4,8955.0,99447000.0
ibex,2001-06-27,8787.6,8890.7,8766.1,8827.6,98178000.0
ibex,2001-06-28,8855.9,8895.0,8634.1,8816.8,41506000.0
