,,close,high,low,open,vol
DAX,2000-04-06,7446.21,7480.13,7326.49,7330.77,0
DAX,2000-04-07,7522.2,7533.36,7399.81,7446.21,0
DAX,2000-04-10,7516.95,7614.81,7507.93,7522.2,0
DAX,2000-04-11,7442.66,7513.12,7366.49,7516.95,0
DAX,2000-04-12,7443.07,7517.75,7414.38,7442.66,0
DAX,2000-04-13,7449.06,7450.39,7302.82,7443.07,0
DAX,2000-04-14,7214.83,7405.41,7168.9,7449.06,0
DAX,2000-04-17,7187.14,7201.66,6890.96,7214.83,0
DAX,2000-04-18,7196.49,7305.03,7094.92,7187.14,0
DAX,2000-04-19,7216.71,7305.94,7146.52,7196.49,0
DAX,2000-04-20,7157.95,7242.8,7157.95,7216.71,0
DAX,2000-04-24,7157.95,7157.95,7157.95,7157.95,0
DAX,2000-04-25,7280.51,7317.06,7096.38,7157.95,0
DAX,2000-04-26,7388.55,7444.28,7293.1,7280.51,0
DAX,2000-04-27,7221.74,7413.82,7156.83,7388.55,0
DAX,2000-04-28,7414.68,7436.45,7223.27,7221.74,0
DAX,2000-05-02,7555.92,7561.67,7405.7,7414.68,0
DAX,2000-05-03,7376.93,7571.72,7362.75,7555.92,0
DAX,2000-05-04,7386.71,7419.74,7321.43,7376.93,0
DAX,2000-05-05,7530.82,7530.82,7333.48,7386.71,0
DAX,2000-05-08,7408.09,7532.97,7383.22,7530.82,0
DAX,2000-05-09,7280.54,7407.95,7225.18,7408.09,0
DAX,2000-05-10,7120.86,7313.27,7102.59,7280.54,0
DAX,2000-05-11,7259.48,7277.56,7013.7,7120.86,0
DAX,2000-05-12,7269.28,7331.03,7206.09,7259.48,0
DAX,2000-05-15,7195.15,7278.03,7188.25,7269.28,0
DAX,2000-05-16,7371.06,7398.48,7203.58,7195.15,0
DAX,2000-05-17,7211.51,7378.57,7197.83,7371.06,0
DAX,2000-05-18,7181.58,7258.61,7158.54,7211.51,0
DAX,2000-05-19,6989.03,7182.46,6958.92,7181.58,0
DAX,2000-05-22,6912.96,7040.57,6818.7,6989.03,0
DAX,2000-05-23,6927.69,7017.24,6883.39,6912.96,0
DAX,2000-05-24,6834.88,6920.14,6794.08,6927.69,0
DAX,2000-05-25,6978.87,6998.31,6846.37,6834.88,0
DAX,2000-05-26,6938.33,6972.21,6833.11,6978.87,0
DAX,2000-05-29,7016.66,7029.8,6956.14,6938.33,0
DAX,2000-05-30,7119.26,7150.5,7024.6,7016.66,0
DAX,2000-05-31,7109.67,7213.98,7101.14,7119.26,0
DAX,2000-06-01,7272.76,7277.52,7117.57,7109.67,0
DAX,2000-06-02,7438.95,7460.51,7246.17,7272.76,0
DAX,2000-06-05,7408.02,7486.4,7354.84,7438.95,0
DAX,2000-06-06,7359.8,7464.76,7298.23,7408.02,0
DAX,2000-06-07,7292.98,7363.66,7241.58,7359.8,0
DAX,2000-06-08,7243.13,7390.5,7211.97,7292.98,0
DAX,2000-06-09,7254.53,7354.32,7229.33,7243.13,0
DAX,2000-06-12,7235.64,7315.05,7224.72,7254.53,0
DAX,2000-06-13,7268.91,7307.34,7173.64,7235.64,0
DAX,2000-06-14,7350.94,7374.6,7251.23,7268.91,0
DAX,2000-06-15,7328.62,7388.24,7324.6,7350.94,0
DAX,2000-06-16,7131.4,7368.57,7131.4,7328.62,0
DAX,2000-06-19,7198.8,7225.34,7134.17,7131.4,0
DAX,2000-06-20,7227.27,7270.2,7201.88,7198.8,0
DAX,2000-06-21,7100.09,7240.01,7090.5,7227.27,0
DAX,2000-06-22,7053.67,7172.86,7028.34,7100.09,0
DAX,2000-06-23,6980.41,7081.58,6976.97,7053.67,0
DAX,2000-06-26,7027.19,7085.27,6975.07,6980.41,0
DAX,2000-06-27,7048.96,7064.44,6966.45,7027.19,0
DAX,2000-06-28,7056.05,7072.64,7010.67,7048.96,0
DAX,2000-06-29,6874.54,7058.0,6851.84,7056.05,0
DAX,2000-06-30,6898.21,6935.18,6866.85,6874.54,0
DAX,2000-07-03,6958.96,6962.02,6842.61,6898.21,0
DAX,2000-07-04,6944.36,6976.08,6881.14,6958.96,0
DAX,2000-07-05,6961.73,7090.11,6946.73,6944.36,0
DAX,2000-07-06,6951.09,6978.93,6905.24,6961.73,0
DAX,2000-07-07,7052.22,7052.22,6919.94,6951.09,0
DAX,2000-07-10,7070.82,7126.04,7031.33,7052.22,0
DAX,2000-07-11,7003.98,7069.49,6955.58,7070.82,0
DAX,2000-07-12,7065.97,7100.36,7011.68,7003.98,0
DAX,2000-07-13,7195.99,7196.16,7008.96,7065.97,0
DAX,2000-07-14,7318.38,7342.22,7173.42,7195.99,0
DAX,2000-07-17,7430.7,7430.7,7320.1,7318.38,0
DAX,2000-07-18,7406.91,7449.78,7355.31,7430.7,0
DAX,2000-07-19,7366.57,7406.24,7321.27,7406.91,0
DAX,2000-07-20,7480.14,7491.8,7303.91,7366.57,0
DAX,2000-07-21,7373.26,7503.32,7373.15,7480.14,0
DAX,2000-07-24,7328.31,7428.17,7308.45,7373.26,0
DAX,2000-07-25,7329.04,7358.64,7294.06,7328.31,0
DAX,2000-07-26,7302.12,7368.34,7250.22,7329.04,0
DAX,2000-07-27,7183.44,7333.02,7170.81,7302.12,0
DAX,2000-07-28,7128.3,7222.11,7076.37,7183.44,0
DAX,2000-07-31,7190.37,7251.88,7112.94,7128.3,0
DAX,2000-08-01,7145.53,7244.55,7094.93,7190.37,0
DAX,2000-08-02,7112.45,7197.32,7068.96,7145.53,0
DAX,2000-08-03,7037.91,7113.08,6954.6,7112.45,0
DAX,2000-08-04,7016.59,7112.97,7007.21,7037.91,0
DAX,2000-08-07,7113.22,7135.28,7020.65,7016.59,0
DAX,2000-08-08,7123.81,7194.22,7079.74,7113.22,0
DAX,2000-08-09,7226.71,7268.64,7129.7,7123.81,0
DAX,2000-08-10,7280.97,7318.94,7213.38,7226.71,0
DAX,2000-08-11,7322.98,7327.22,7225.03,7280.97,0
DAX,2000-08-14,7331.67,7369.01,7297.03,7322.98,0
DAX,2000-08-15,7307.43,7380.19,7276.04,7331.67,0
DAX,2000-08-16,7315.27,7363.64,7291.01,7307.43,0
DAX,2000-08-17,7278.43,7336.23,7214.68,7315.27,0
DAX,2000-08-18,7232.42,7320.61,7216.62,7278.43,0
DAX,2000-08-21,7199.34,7258.87,7147.15,7232.42,0
DAX,2000-08-22,7249.2,7282.21,7208.39,7199.34,0
DAX,2000-08-23,7232.78,7263.55,7157.85,7249.2,0
DAX,2000-08-24,7230.26,7279.2,7213.2,7232.78,0
DAX,2000-08-25,7307.17,7333.09,7232.37,7230.26,0
DAX,2000-08-28,7339.22,7395.81,7310.29,7307.17,0
DAX,2000-08-29,7294.4,7355.58,7277.17,7339.22,0
DAX,2000-08-30,7185.56,7292.46,7176.24,7294.4,0
DAX,2000-08-31,7216.45,7251.31,7168.52,7185.56,0
DAX,2000-09-01,7344.67,7397.12,7221.41,7216.45,0
DAX,2000-09-04,7445.56,7453.36,7355.74,7344.67,0
DAX,2000-09-05,7395.07,7456.71,7369.36,7445.56,0
DAX,2000-09-06,7333.0,7434.0,7315.1,7395.0,0
DAX,2000-09-07,7373.34,7383.6,7283.79,7333.02,0
DAX,2000-09-08,7267.77,7393.88,7248.94,7373.34,0
DAX,2000-09-11,7214.45,7273.3,7196.64,7267.77,0
DAX,2000-09-12,7135.75,7213.18,7129.03,7214.45,0
DAX,2000-09-13,7006.26,7169.53,6994.18,7135.75,0
DAX,2000-09-14,7048.5,7101.5,7006.64,7006.26,0
DAX,2000-09-15,6999.54,7077.58,6976.41,7048.5,0
DAX,2000-09-18,6891.69,6977.25,6873.4,6999.54,0
DAX,2000-09-19,6937.74,6937.82,6839.3,6891.69,0
DAX,2000-09-20,6765.23,6973.31,6726.46,6937.74,0
DAX,2000-09-21,6682.92,6817.09,6582.32,6765.23,0
DAX,2000-09-22,6740.25,6740.25,6468.46,6682.92,0
DAX,2000-09-25,6788.69,6827.07,6739.28,6740.25,0
DAX,2000-09-26,6765.04,6827.89,6726.24,6788.69,0
DAX,2000-09-27,6814.06,6814.06,6793.89,6765.04,0
DAX,2000-09-28,6832.76,6846.99,6727.32,6814.06,0
DAX,2000-09-29,6798.12,6884.63,6771.66,6832.76,0
DAX,2000-10-02,6862.26,6906.83,6766.1,6798.12,0
DAX,2000-10-03,6862.26,6862.26,6862.26,6862.26,0
DAX,2000-10-04,6823.43,6896.54,6760.71,6862.26,0
DAX,2000-10-05,6892.49,6917.17,6819.12,6823.43,0
DAX,2000-10-06,6776.39,6921.08,6712.48,6892.49,0
DAX,2000-10-09,6680.78,6776.04,6624.55,6776.39,0
DAX,2000-10-10,6673.15,6726.45,6655.51,6680.78,0
DAX,2000-10-11,6561.63,6668.94,6467.29,6673.15,0
DAX,2000-10-12,6465.26,6649.25,6383.17,6561.63,0
DAX,2000-10-13,6661.3,6661.3,6385.55,6465.26,0
DAX,2000-10-16,6627.25,6725.33,6578.78,6661.3,0
DAX,2000-10-17,6531.71,6668.56,6521.75,6627.25,0
DAX,2000-10-18,6483.0,6523.75,6297.49,6531.71,0
DAX,2000-10-19,6619.43,6620.36,6488.69,6483.0,0
DAX,2000-10-20,6618.43,6663.18,6533.15,6619.43,0
DAX,2000-10-23,6620.87,6651.1,6542.87,6618.43,0
DAX,2000-10-24,6802.81,6835.16,6603.49,6620.87,0
DAX,2000-10-25,6748.22,6810.3,6701.31,6802.81,0
DAX,2000-10-26,6767.9,6858.1,6718.55,6748.22,0
DAX,2000-10-27,6924.68,6930.36,6768.87,6767.9,0
DAX,2000-10-30,6926.57,6955.92,6880.18,6924.68,0
DAX,2000-10-31,7077.44,7087.92,6928.69,6926.57,0
DAX,2000-11-01,7059.07,7114.2,7015.52,7077.44,0
DAX,2000-11-02,7088.64,7135.89,7048.88,7059.07,0
DAX,2000-11-03,7128.27,7152.45,7072.37,7088.64,0
DAX,2000-11-06,7136.3,7185.66,7111.5,7128.27,0
DAX,2000-11-07,7084.61,7140.25,7028.79,7136.3,0
DAX,2000-11-08,7008.64,7130.21,7004.93,7076.28,0
DAX,2000-11-09,6959.5,7019.57,6930.29,7008.64,0
DAX,2000-11-10,6851.69,7013.07,6831.4,6959.5,0
DAX,2000-11-13,6742.1,6839.98,6690.61,6851.69,0
DAX,2000-11-14,6966.65,6966.65,6740.64,6742.1,0
DAX,2000-11-15,6961.09,6976.63,6882.0,6966.65,0
DAX,2000-11-16,6842.11,6950.94,6805.15,6961.09,0
DAX,2000-11-17,6752.29,6839.92,6724.07,6842.11,0
DAX,2000-11-20,6609.48,6794.41,6598.42,6752.29,0
DAX,2000-11-21,6678.07,6679.87,6571.56,6609.48,0
DAX,2000-11-22,6510.54,6669.75,6474.5,6678.07,0
DAX,2000-11-23,6601.0,6617.79,6476.63,6510.54,0
DAX,2000-11-24,6664.18,6710.45,6572.34,6601.0,0
DAX,2000-11-27,6696.91,6804.22,6665.25,6664.18,0
DAX,2000-11-28,6625.56,6717.74,6603.61,6696.91,0
DAX,2000-11-29,6598.32,6655.36,6534.82,6625.56,0
DAX,2000-11-30,6372.33,6598.07,6361.43,6598.32,0
DAX,2000-12-01,6512.91,6542.49,6379.26,6372.33,0
DAX,2000-12-04,6408.1,6507.64,6343.45,6512.91,0
DAX,2000-12-05,6637.09,6637.09,6412.15,6408.1,0
DAX,2000-12-07,6566.08,6650.08,6495.26,6622.25,0
DAX,2000-12-08,6691.25,6745.91,6567.99,6566.08,0
DAX,2000-12-11,6782.52,6806.45,6702.25,6691.25,0
DAX,2000-12-12,6733.59,6813.3,6733.59,6782.52,0
DAX,2000-12-13,6620.21,6797.86,6585.18,6733.59,0
DAX,2000-12-14,6469.95,6617.46,6449.58,6620.21,0
DAX,2000-12-15,6331.3,6455.21,6331.3,6469.95,0
DAX,2000-12-18,6390.25,6467.33,6337.81,6331.3,0
DAX,2000-12-19,6479.28,6505.75,6309.14,6390.25,0
DAX,2000-12-20,6248.76,6467.06,6226.64,6479.28,0
DAX,2000-12-21,6200.71,6291.02,6110.26,6248.76,0
DAX,2000-12-22,6251.4,6281.73,6201.44,6200.71,0
DAX,2000-12-27,6328.16,6357.76,6252.11,6251.4,0
DAX,2000-12-28,6371.64,6393.27,6323.0,6328.16,0
DAX,2000-12-29,6433.61,6469.74,6364.1,6371.64,0
DAX,2001-01-02,6289.82,6439.23,6289.82,6433.61,0
DAX,2001-01-03,6434.96,6467.82,6172.44,6289.82,0
DAX,2001-01-04,6376.54,6556.94,6356.92,6434.96,0
DAX,2001-01-05,6382.31,6485.34,6344.16,6376.54,0
DAX,2001-01-08,6392.17,6426.64,6337.95,6382.31,0
DAX,2001-01-09,6404.52,6462.5,6354.97,6392.17,0
DAX,2001-01-10,6320.07,6413.56,6293.49,6404.52,0
DAX,2001-01-11,6465.21,6477.66,6320.94,6320.94,0
DAX,2001-01-12,6490.03,6552.52,6467.12,6480.82,0
DAX,2001-01-15,6522.87,6553.75,6481.17,6506.7,0
DAX,2001-01-16,6502.89,6539.64,6452.62,6521.28,0
DAX,2001-01-17,6653.38,6668.67,6540.04,6540.04,0
DAX,2001-01-18,6635.76,6661.12,6587.51,6642.7,0
DAX,2001-01-19,6651.53,6737.18,6632.81,6644.42,0
DAX,2001-01-22,6675.0,6688.83,6594.19,6652.46,0
DAX,2001-01-23,6722.41,6722.41,6601.88,6678.22,0
DAX,2001-01-24,6706.67,6759.01,6690.72,6723.21,0
DAX,2001-01-25,6727.49,6775.26,6677.81,6700.97,0
DAX,2001-01-26,6695.2,6713.4,6650.34,6713.4,0
DAX,2001-01-29,6750.96,6750.96,6659.98,6699.1,0
DAX,2001-01-30,6739.3,6792.81,6706.16,6746.12,0
DAX,2001-01-31,6795.14,6795.14,6720.57,6745.9,0
DAX,2001-02-01,6704.68,6788.57,6704.68,6788.57,0
DAX,2001-02-02,6638.2,6750.99,6624.19,6709.9,0
DAX,2001-02-05,6628.07,6635.8,6592.21,6633.78,0
DAX,2001-02-06,6693.03,6693.45,6620.03,6632.49,0
DAX,2001-02-07,6578.96,6691.36,6578.96,6691.36,0
DAX,2001-02-08,6636.81,6662.77,6580.24,6585.4,0
DAX,2001-02-09,6497.07,6637.13,6497.07,6637.13,0
DAX,2001-02-12,6564.91,6572.37,6498.93,6498.93,0
DAX,2001-02-13,6557.93,6603.17,6545.02,6567.85,0
DAX,2001-02-14,6479.87,6556.09,6444.16,6556.09,0
DAX,2001-02-15,6591.67,6591.67,6480.34,6480.34,0
DAX,2001-02-16,6439.26,6587.46,6439.26,6587.46,0
DAX,2001-02-19,6472.21,6493.61,6441.26,6441.26,0
DAX,2001-02-20,6451.57,6530.13,6426.45,6471.03,0
DAX,2001-02-21,6347.99,6453.76,6312.14,6453.76,0
DAX,2001-02-22,6277.99,6363.55,6216.52,6347.43,0
DAX,2001-02-23,6075.34,6312.1,6071.35,6279.28,0
DAX,2001-02-26,6189.07,6209.13,6079.97,6079.97,0
DAX,2001-02-27,6220.48,6254.82,6162.51,6191.87,0
DAX,2001-02-28,6208.24,6284.81,6170.0,6221.7,0
DAX,2001-03-01,6123.38,6212.66,6094.76,6212.66,0
DAX,2001-03-02,6159.02,6183.91,6052.01,6123.59,0
DAX,2001-03-05,6216.38,6218.79,6134.02,6172.35,0
DAX,2001-03-06,6284.06,6309.28,6218.12,6218.12,0
DAX,2001-03-07,6305.64,6342.54,6249.7,6274.21,0
DAX,2001-03-08,6267.06,6339.92,6245.72,6308.73,0
DAX,2001-03-09,6204.42,6264.22,6193.33,6264.22,0
DAX,2001-03-12,6046.56,6202.37,6043.34,6202.37,0
DAX,2001-03-13,5962.93,6038.85,5935.07,6038.85,0
DAX,2001-03-14,5794.12,6025.93,5663.54,5969.51,0
DAX,2001-03-15,5889.95,5889.95,5767.06,5819.69,0
DAX,2001-03-16,5734.49,5907.07,5729.77,5881.62,0
DAX,2001-03-19,5657.29,5805.71,5650.3,5732.85,0
DAX,2001-03-20,5782.16,5788.99,5663.66,5663.66,0
DAX,2001-03-21,5622.09,5780.6,5600.89,5780.6,0
DAX,2001-03-22,5388.02,5621.06,5351.48,5599.02,0
DAX,2001-03-23,5544.67,5574.99,5396.63,5396.63,0
DAX,2001-03-26,5726.97,5756.59,5557.82,5557.82,0
DAX,2001-03-27,5938.21,5938.21,5689.18,5724.15,0
DAX,2001-03-28,5817.52,5938.21,5775.44,5938.21,0
DAX,2001-03-29,5879.3,5879.3,5713.56,5812.65,0
DAX,2001-03-30,5829.95,5944.25,5805.27,5870.1,0
DAX,2001-04-02,5760.76,5912.26,5702.93,5843.37,0
DAX,2001-04-03,5553.46,5747.05,5514.58,5747.05,0
DAX,2001-04-04,5597.66,5632.13,5383.99,5537.94,0
DAX,2001-04-05,5773.34,5781.71,5615.08,5615.08,0
DAX,2001-04-06,5698.88,5839.11,5651.83,5790.93,0
DAX,2001-04-09,5781.01,5809.88,5657.87,5695.77,0
DAX,2001-04-10,5913.84,5917.78,5787.24,5787.24,0
DAX,2001-04-11,5951.16,6019.26,5879.23,5925.3,0
DAX,2001-04-12,6002.3,6013.38,5910.46,5953.39,0
DAX,2001-04-17,5935.58,6004.32,5827.62,6004.32,0
DAX,2001-04-18,6164.88,6188.77,5941.24,5941.24,0
DAX,2001-04-19,6181.91,6224.3,6107.43,6178.01,0
DAX,2001-04-20,6127.97,6198.17,6100.87,6176.18,0
DAX,2001-04-23,6051.48,6119.35,6032.78,6118.24,0
DAX,2001-04-24,6124.57,6164.02,6042.69,6059.37,0
DAX,2001-04-25,6115.19,6140.84,6060.66,6124.21,0
DAX,2001-04-26,6123.66,6164.63,6058.46,6120.15,0
DAX,2001-04-27,6175.24,6186.68,6075.05,6116.83,0
DAX,2001-04-30,6264.51,6271.2,6176.73,6176.73,0
DAX,2001-05-02,6213.84,6296.62,6185.14,6272.03,0
DAX,2001-05-03,6089.17,6236.46,6061.59,6211.65,0
DAX,2001-05-04,6138.28,6138.28,6001.51,6096.62,0
DAX,2001-05-07,6122.62,6193.45,6097.98,6137.92,0
DAX,2001-05-08,6108.72,6172.77,6071.67,6111.6,0
DAX,2001-05-09,6063.94,6107.33,6025.86,6107.33,0
DAX,2001-05-10,6165.18,6222.24,6047.17,6047.17,0
DAX,2001-05-11,6141.02,6192.38,6122.89,6161.53,0
DAX,2001-05-14,6064.68,6122.45,6040.27,6122.45,0
DAX,2001-05-15,6070.38,6095.71,6027.45,6072.87,0
DAX,2001-05-16,6148.44,6157.74,5960.46,6060.75,0
DAX,2001-05-17,6173.81,6226.58,6139.67,6167.11,0
DAX,2001-05-18,6186.87,6213.12,6124.94,6168.64,0
DAX,2001-05-21,6249.87,6260.13,6139.24,6193.13,0
DAX,2001-05-22,6270.59,6337.47,6245.65,6250.32,0
DAX,2001-05-23,6215.25,6288.95,6209.27,6259.98,0
DAX,2001-05-24,6278.9,6306.35,6207.22,6209.01,0
DAX,2001-05-25,6223.57,6303.72,6204.54,6281.14,0
DAX,2001-05-28,6216.83,6255.19,6189.39,6225.66,0
DAX,2001-05-29,6120.33,6235.3,6112.81,6219.05,0
DAX,2001-05-30,6041.22,6120.46,6041.2,6120.46,0
DAX,2001-05-31,6123.26,6148.3,5994.66,6035.61,0
DAX,2001-06-01,6125.17,6174.11,6054.17,6122.96,0
DAX,2001-06-04,6177.74,6185.77,6134.1,6134.1,0
DAX,2001-06-05,6242.13,6256.99,6154.49,6183.21,0
DAX,2001-06-06,6192.44,6278.04,6177.17,6242.88,0
DAX,2001-06-07,6184.25,6219.09,6156.17,6184.78,0
DAX,2001-06-08,6187.21,6266.12,6169.09,6197.83,0
DAX,2001-06-11,6162.74,6225.84,6138.05,6189.06,0
DAX,2001-06-12,6059.15,6181.55,6026.79,6174.13,0
DAX,2001-06-13,6111.94,6142.98,6071.15,6071.15,0
DAX,2001-06-14,6031.27,6109.66,6017.0,6109.66,0
DAX,2001-06-15,5915.18,6022.75,5889.41,6019.67,0
DAX,2001-06-18,5869.04,5948.84,5853.07,5921.61,0
DAX,2001-06-19,5922.53,5980.14,5875.31,5875.31,0
DAX,2001-06-20,5876.04,5907.65,5812.7,5907.65,0
DAX,2001-06-21,5926.38,5928.43,5833.92,5881.7,0
DAX,2001-06-22,5941.77,5952.83,5876.33,5922.49,0
DAX,2001-06-25,5902.32,5947.36,5866.39,5928.5,0
DAX,2001-06-26,5847.79,5898.25,5766.73,5898.25,0
DAX,2001-06-27,5833.1,5851.65,5814.86,5848.13,0
DAX,2001-06-28,5971.77,5971.77,5758.69,5835.53,0
DAX,2001-06-29,6058.38,6058.5,5955.62,5976.02,0
DAX,2001-07-02,6109.5,6131.97,6005.8,6053.81,0
DAX,2001-07-03,6056.84,6108.07,6038.22,6103.9,0
DAX,2001-07-04,6015.72,6080.7,5998.83,6060.49,0
DAX,2001-07-05,5999.19,6040.53,5947.94,5986.01,0
DAX,2001-07-06,5862.1,5963.13,5848.37,5963.13,0
DAX,2001-07-09,5869.86,5894.78,5778.25,5861.92,0
DAX,2001-07-10,5816.32,5923.52,5805.74,5869.56,0
DAX,2001-07-11,5801.8,5805.63,5731.85,5799.77,0
DAX,2001-07-12,5889.88,5928.52,5814.5,5814.5,0
DAX,2001-07-13,5939.85,5939.85,5847.15,5889.3,0
DAX,2001-07-16,5853.76,5928.89,5842.14,5927.45,0
DAX,2001-07-17,5846.66,5846.66,5787.33,5846.39,0
DAX,2001-07-18,5728.37,5838.21,5710.71,5838.21,0
DAX,2001-07-19,5829.69,5829.69,5707.09,5727.48,0
DAX,2001-07-20,5764.06,5820.29,5684.56,5820.29,0
DAX,2001-07-23,5791.73,5844.07,5700.9,5751.13,0
DAX,2001-07-24,5663.26,5780.75,5659.26,5780.75,0
DAX,2001-07-25,5582.76,5723.94,5551.14,5672.97,0
DAX,2001-07-26,5675.76,5675.76,5572.21,5594.49,0
DAX,2001-07-27,5754.86,5772.57,5681.3,5681.3,0
DAX,2001-07-30,5792.19,5830.62,5712.48,5749.25,0
DAX,2001-07-31,5861.19,5861.19,5754.2,5802.49,0
DAX,2001-08-01,5835.23,5859.68,5812.59,5859.68,0
DAX,2001-08-02,5777.28,5930.45,5764.29,5845.63,0
DAX,2001-08-03,5735.88,5808.53,5735.88,5777.45,0
DAX,2001-08-06,5746.04,5802.68,5708.47,5734.24,0
DAX,2001-08-07,5752.51,5783.08,5688.57,5747.36,0
DAX,2001-08-08,5614.51,5748.68,5609.4,5748.68,0
DAX,2001-08-09,5512.28,5595.54,5467.72,5595.54,0
DAX,2001-08-10,5433.49,5569.93,5387.34,5523.06,0
DAX,2001-08-13,5453.77,5499.75,5401.49,5441.1,0
DAX,2001-08-14,5520.71,5569.05,5465.75,5465.75,0
DAX,2001-08-15,5455.44,5530.78,5428.51,5521.46,0
DAX,2001-08-16,5361.92,5454.37,5334.04,5454.37,0
DAX,2001-08-17,5222.12,5416.15,5174.3,5370.34,0
DAX,2001-08-20,5207.83,5266.15,5124.69,5219.75,0
DAX,2001-08-21,5216.11,5252.02,5169.52,5207.83,0
DAX,2001-08-22,5220.21,5322.99,5141.65,5204.31,0
DAX,2001-08-23,5254.04,5280.32,5187.14,5232.94,0
DAX,2001-08-24,5387.5,5423.54,5268.8,5268.8,0
DAX,2001-08-27,5406.47,5455.12,5382.12,5397.64,0
DAX,2001-08-28,5308.78,5454.99,5286.5,5406.26,0
