,,close,high,low,open,vol
ESTX,2000-03-01,5235.14,5250.0,5169.38,5182.62,0
ESTX,2000-03-02,5406.37,5406.37,5228.68,5235.14,0
ESTX,2000-03-03,5450.22,5489.81,5379.41,5406.37,0
ESTX,2000-03-06,5464.43,5482.32,5445.09,5450.22,0
ESTX,2000-03-07,5426.36,5522.42,5398.16,5464.43,0
ESTX,2000-03-08,5364.52,5432.23,5360.29,5426.36,0
ESTX,2000-03-09,5352.88,5409.49,5313.92,5364.52,0
ESTX,2000-03-10,5416.81,5450.15,5355.44,5352.88,0
ESTX,2000-03-13,5254.41,5420.5,5203.19,5416.81,0
ESTX,2000-03-14,5258.32,5286.4,5215.0,5254.41,0
ESTX,2000-03-15,5083.15,5250.33,5081.97,5258.32,0
ESTX,2000-03-16,5175.23,5218.94,5088.13,5083.15,0
ESTX,2000-03-17,5231.35,5331.57,5179.19,5175.23,0
ESTX,2000-03-20,5286.71,5317.21,5232.1,5231.35,0
ESTX,2000-03-21,5266.23,5287.31,5204.36,5286.71,0
ESTX,2000-03-22,5268.35,5387.38,5251.46,5266.23,0
ESTX,2000-03-23,5259.15,5304.41,5207.8,5268.35,0
ESTX,2000-03-24,5379.75,5379.75,5261.51,5259.15,0
ESTX,2000-03-27,5369.11,5390.65,5336.28,5379.75,0
ESTX,2000-03-28,5426.57,5484.03,5358.39,5369.11,0
ESTX,2000-03-29,5416.32,5448.76,5399.75,5426.57,0
ESTX,2000-03-30,5251.97,5409.26,5248.65,5416.32,0
ESTX,2000-03-31,5249.55,5299.98,5159.91,5251.97,0
ESTX,2000-04-03,5118.37,5284.36,5093.07,5249.55,0
ESTX,2000-04-04,5176.71,5207.13,5118.73,5118.37,0
ESTX,2000-04-05,5044.17,5171.07,4950.13,5176.71,0
ESTX,2000-04-06,5179.96,5195.12,5039.98,5044.17,0
ESTX,2000-04-07,5259.52,5265.32,5186.0,5179.96,0
ESTX,2000-04-10,5282.26,5332.58,5263.59,5259.52,0
ESTX,2000-04-11,5174.38,5276.11,5142.2,5282.26,0
ESTX,2000-04-12,5179.28,5241.25,5152.27,5174.38,0
ESTX,2000-04-13,5181.33,5191.65,5074.85,5179.28,0
ESTX,2000-04-14,5034.25,5180.26,5002.26,5181.33,0
ESTX,2000-04-17,4979.66,5024.38,4798.94,5034.25,0
ESTX,2000-04-18,5061.9,5106.33,4969.2,4979.66,0
ESTX,2000-04-19,5078.69,5127.02,5034.67,5061.9,0
ESTX,2000-04-20,5117.78,5129.72,5077.74,5078.69,0
ESTX,2000-04-25,5158.13,5172.5,5049.85,5117.78,0
ESTX,2000-04-26,5245.11,5279.84,5165.89,5158.13,0
ESTX,2000-04-27,5171.96,5171.96,5171.96,5245.11,0
ESTX,2000-04-28,5303.95,5321.79,5176.5,5171.96,0
ESTX,2000-05-02,5434.81,5435.07,5308.33,5303.95,0
ESTX,2000-05-03,5316.94,5433.19,5308.25,5434.81,0
ESTX,2000-05-04,5306.32,5330.8,5256.53,5316.94,0
ESTX,2000-05-05,5351.71,5355.47,5261.97,5306.32,0
ESTX,2000-05-08,5285.09,5360.23,5270.02,5351.71,0
ESTX,2000-05-09,5182.73,5286.1,5172.71,5285.09,0
ESTX,2000-05-10,5065.85,5201.32,5048.32,5182.73,0
ESTX,2000-05-11,5171.77,5180.36,5000.09,5065.85,0
ESTX,2000-05-12,5238.42,5261.81,5162.83,5171.77,0
ESTX,2000-05-15,5182.68,5243.14,5182.68,5238.42,0
ESTX,2000-05-16,5335.02,5340.87,5184.41,5182.68,0
ESTX,2000-05-17,5230.74,5334.49,5215.73,5335.02,0
ESTX,2000-05-18,5247.13,5268.67,5215.94,5230.74,0
ESTX,2000-05-19,5063.46,5243.16,5048.77,5247.13,0
ESTX,2000-05-22,4945.17,5080.29,4904.72,5063.46,0
ESTX,2000-05-23,4984.7,5032.55,4949.08,4945.17,0
ESTX,2000-05-24,4903.92,4981.89,4873.25,4984.7,0
ESTX,2000-05-25,5018.79,5044.43,4905.73,4903.92,0
ESTX,2000-05-26,5007.97,5041.88,4923.59,5018.79,0
ESTX,2000-05-29,5084.69,5095.4,5043.06,5007.97,0
ESTX,2000-05-30,5156.07,5177.68,5088.98,5084.69,0
ESTX,2000-05-31,5200.89,5226.03,5157.48,5156.07,0
ESTX,2000-06-01,5275.2,5277.48,5200.58,5200.89,0
ESTX,2000-06-02,5428.27,5448.48,5272.01,5275.2,0
ESTX,2000-06-05,5379.6,5434.11,5344.04,5428.27,0
ESTX,2000-06-06,5325.87,5411.08,5305.51,5379.6,0
ESTX,2000-06-07,5272.37,5325.25,5224.95,5325.87,0
ESTX,2000-06-08,5286.74,5359.65,5260.45,5272.37,0
ESTX,2000-06-09,5292.97,5337.28,5275.28,5286.74,0
ESTX,2000-06-12,5294.65,5320.9,5290.92,5292.97,0
ESTX,2000-06-13,5305.34,5354.47,5251.83,5294.65,0
ESTX,2000-06-14,5379.57,5391.7,5301.74,5305.34,0
ESTX,2000-06-15,5338.49,5389.96,5338.17,5379.57,0
ESTX,2000-06-16,5281.57,5373.22,5281.57,5338.49,0
ESTX,2000-06-19,5271.82,5291.0,5244.3,5281.57,0
ESTX,2000-06-20,5312.13,5329.94,5273.86,5271.82,0
ESTX,2000-06-21,5253.3,5322.82,5235.36,5312.13,0
ESTX,2000-06-22,5231.93,5297.02,5223.54,5253.3,0
ESTX,2000-06-23,5240.58,5256.72,5204.21,5231.93,0
ESTX,2000-06-26,5235.39,5265.71,5200.4,5240.58,0
ESTX,2000-06-27,5209.53,5253.21,5162.49,5235.39,0
ESTX,2000-06-28,5229.17,5229.57,5179.08,5209.53,0
ESTX,2000-06-29,5061.63,5232.59,5055.85,5229.17,0
ESTX,2000-06-30,5145.35,5157.98,5059.0,5061.63,0
ESTX,2000-07-03,5187.01,5187.87,5125.87,5145.35,0
ESTX,2000-07-04,5185.87,5202.2,5158.44,5187.01,0
ESTX,2000-07-05,5166.25,5259.89,5160.25,5185.87,0
ESTX,2000-07-06,5152.38,5165.98,5126.6,5166.25,0
ESTX,2000-07-07,5251.65,5251.65,5152.55,5152.38,0
ESTX,2000-07-10,5263.97,5278.48,5239.79,5251.65,0
ESTX,2000-07-11,5231.33,5269.49,5187.08,5263.97,0
ESTX,2000-07-12,5249.15,5277.1,5231.98,5231.33,0
ESTX,2000-07-13,5299.54,5310.26,5219.89,5249.15,0
ESTX,2000-07-14,5320.06,5342.93,5289.98,5299.54,0
ESTX,2000-07-17,5357.19,5367.82,5319.66,5320.06,0
ESTX,2000-07-18,5314.95,5355.51,5305.88,5357.19,0
ESTX,2000-07-19,5294.76,5329.4,5273.67,5314.95,0
ESTX,2000-07-20,5313.58,5318.46,5275.42,5294.76,0
ESTX,2000-07-21,5238.02,5316.84,5237.37,5316.51,0
ESTX,2000-07-24,5237.95,5284.89,5220.25,5238.02,0
ESTX,2000-07-25,5212.83,5261.67,5203.06,5237.95,0
ESTX,2000-07-26,5222.83,5238.7,5202.62,5212.83,0
ESTX,2000-07-27,5097.41,5269.16,5096.17,5222.83,0
ESTX,2000-07-28,5061.83,5123.69,5043.28,5097.41,0
ESTX,2000-07-31,5122.8,5135.37,5049.07,5061.83,0
ESTX,2000-08-01,5104.23,5143.79,5088.37,5122.8,0
ESTX,2000-08-02,5091.86,5126.7,5052.92,5104.23,0
ESTX,2000-08-03,4995.82,5092.1,4984.52,5091.86,0
ESTX,2000-08-04,5049.45,5088.18,4996.11,4995.82,0
ESTX,2000-08-07,5088.41,5096.27,5051.32,5049.45,0
ESTX,2000-08-08,5105.52,5134.74,5070.02,5088.41,0
ESTX,2000-08-09,5158.12,5186.26,5107.21,5105.52,0
ESTX,2000-08-10,5182.06,5214.04,5153.09,5158.12,0
ESTX,2000-08-11,5179.68,5202.05,5143.2,5182.06,0
ESTX,2000-08-14,5218.59,5243.54,5176.8,5179.68,0
ESTX,2000-08-15,5203.14,5250.09,5194.36,5218.59,0
ESTX,2000-08-16,5223.7,5239.41,5198.1,5203.14,0
ESTX,2000-08-17,5192.06,5228.93,5156.95,5223.7,0
ESTX,2000-08-18,5180.7,5217.13,5167.97,5192.06,0
ESTX,2000-08-21,5165.44,5184.73,5140.21,5180.7,0
ESTX,2000-08-22,5161.42,5201.21,5157.07,5165.44,0
ESTX,2000-08-23,5160.14,5174.49,5119.85,5161.42,0
ESTX,2000-08-24,5123.99,5178.84,5119.69,5160.14,0
ESTX,2000-08-25,5175.65,5205.48,5121.94,5123.99,0
ESTX,2000-08-28,5204.18,5225.91,5175.2,5175.65,0
ESTX,2000-08-29,5188.93,5207.08,5162.58,5204.18,0
ESTX,2000-08-30,5166.91,5206.25,5157.0,5188.93,0
ESTX,2000-08-31,5175.12,5196.37,5133.08,5166.91,0
ESTX,2000-09-01,5298.64,5328.9,5275.29,5175.12,0
ESTX,2000-09-04,5392.63,5394.9,5301.96,5298.64,0
ESTX,2000-09-05,5326.69,5398.13,5324.6,5392.63,0
ESTX,2000-09-06,5299.24,5346.24,5295.48,5326.69,0
ESTX,2000-09-07,5329.06,5331.26,5284.21,5299.24,0
ESTX,2000-09-08,5229.04,5333.62,5225.91,5329.06,0
ESTX,2000-09-11,5233.87,5245.08,5194.65,5229.04,0
ESTX,2000-09-12,5222.37,5235.35,5196.29,5233.87,0
ESTX,2000-09-13,5153.2,5246.56,5135.87,5222.37,0
ESTX,2000-09-14,5204.62,5222.52,5155.93,5153.2,0
ESTX,2000-09-15,5199.14,5219.65,5172.89,5204.62,0
ESTX,2000-09-18,5129.43,5183.9,5109.12,5199.14,0
ESTX,2000-09-19,5117.15,5120.57,5092.9,5129.43,0
ESTX,2000-09-20,5051.4,5152.86,5042.9,5117.15,0
ESTX,2000-09-21,4941.06,5062.49,4906.95,5051.4,0
ESTX,2000-09-22,4945.37,4945.37,4812.9,4941.06,0
ESTX,2000-09-25,4984.29,4997.07,4961.96,4945.37,0
ESTX,2000-09-26,4934.89,4973.62,4930.13,4984.29,0
ESTX,2000-09-27,4949.87,4949.87,4945.77,4934.89,0
ESTX,2000-09-28,4934.08,4974.36,4889.7,4949.87,0
ESTX,2000-09-29,4915.18,4969.07,4886.39,4934.08,0
ESTX,2000-10-02,4961.88,4973.65,4882.1,4915.18,0
ESTX,2000-10-03,5003.46,5019.74,4949.7,4961.88,0
ESTX,2000-10-04,4959.41,5016.6,4942.58,5003.46,0
ESTX,2000-10-05,4997.25,5014.64,4954.61,4959.41,0
ESTX,2000-10-06,4958.37,5014.58,4940.11,4997.25,0
ESTX,2000-10-09,4844.44,4950.1,4835.14,4958.37,0
ESTX,2000-10-10,4867.33,4901.84,4843.82,4844.44,0
ESTX,2000-10-11,4743.47,4856.84,4726.45,4867.33,0
ESTX,2000-10-12,4747.87,4816.83,4676.87,4743.47,0
ESTX,2000-10-13,4782.74,4782.74,4643.06,4747.87,0
ESTX,2000-10-16,4793.14,4842.95,4779.8,4782.74,0
ESTX,2000-10-17,4760.92,4823.18,4760.06,4793.14,0
ESTX,2000-10-18,4658.85,4759.33,4558.37,4760.92,0
ESTX,2000-10-19,4836.86,4838.24,4658.78,4658.85,0
ESTX,2000-10-20,4889.51,4913.11,4807.67,4836.86,0
ESTX,2000-10-23,4906.67,4925.39,4861.03,4889.51,0
ESTX,2000-10-24,5031.03,5033.83,4893.97,4906.67,0
ESTX,2000-10-25,4977.07,5011.03,4927.22,5031.03,0
ESTX,2000-10-26,4926.36,4997.58,4922.34,4977.07,0
ESTX,2000-10-27,4965.92,5008.16,4937.14,4926.36,0
ESTX,2000-10-30,4981.38,4991.36,4946.12,4965.92,0
ESTX,2000-10-31,5057.46,5063.74,4981.5,4981.38,0
ESTX,2000-11-01,5085.47,5093.88,5032.49,5057.46,0
ESTX,2000-11-02,5092.63,5119.3,5074.62,5085.47,0
ESTX,2000-11-03,5101.4,5114.72,5071.3,5092.63,0
ESTX,2000-11-06,5091.25,5125.28,5084.52,5101.4,0
ESTX,2000-11-07,5077.83,5093.74,5042.52,5091.25,0
ESTX,2000-11-08,5055.05,5121.0,5053.89,5076.8,0
ESTX,2000-11-09,5017.69,5056.24,4983.69,5055.05,0
ESTX,2000-11-10,4934.47,5037.88,4930.76,5017.69,0
ESTX,2000-11-13,4847.46,4922.06,4815.13,4934.47,0
ESTX,2000-11-14,5011.12,5011.12,4846.85,4847.46,0
ESTX,2000-11-15,5053.48,5058.18,4993.65,5011.12,0
ESTX,2000-11-16,5010.65,5055.03,4968.39,5053.48,0
ESTX,2000-11-17,4961.54,5024.2,4957.02,5010.65,0
ESTX,2000-11-20,4849.33,4989.32,4841.85,4961.54,0
ESTX,2000-11-21,4893.95,4901.48,4823.78,4849.33,0
ESTX,2000-11-22,4783.23,4893.05,4776.58,4893.95,0
ESTX,2000-11-23,4837.48,4841.1,4761.33,4783.23,0
ESTX,2000-11-24,4940.22,4954.79,4821.42,4837.48,0
ESTX,2000-11-27,4945.34,5018.98,4944.12,4940.22,0
ESTX,2000-11-28,4893.46,4959.34,4879.18,4945.34,0
ESTX,2000-11-29,4907.61,4921.83,4826.91,4893.46,0
ESTX,2000-11-30,4790.08,4907.49,4788.97,4907.61,0
ESTX,2000-12-01,4839.27,4859.66,4800.32,4790.08,0
ESTX,2000-12-04,4734.72,4835.3,4712.91,4839.27,0
ESTX,2000-12-05,4911.93,4911.93,4752.58,4734.72,0
ESTX,2000-12-07,4900.6,4922.76,4835.42,4869.48,0
ESTX,2000-12-08,4889.72,4983.07,4885.95,4900.6,0
ESTX,2000-12-11,4970.66,4977.63,4895.02,4889.72,0
ESTX,2000-12-12,4947.72,4984.1,4938.78,4970.66,0
ESTX,2000-12-13,4890.16,4995.4,4884.17,4947.72,0
ESTX,2000-12-14,4810.94,4884.99,4788.23,4890.16,0
ESTX,2000-12-15,4718.0,4798.85,4713.66,4810.94,0
ESTX,2000-12-18,4744.26,4803.7,4721.32,4718.0,0
ESTX,2000-12-19,4814.64,4823.86,4699.34,4744.26,0
ESTX,2000-12-20,4641.15,4790.8,4620.49,4814.64,0
ESTX,2000-12-21,4614.24,4666.08,4537.83,4641.15,0
ESTX,2000-12-22,4655.87,4658.82,4607.83,4614.24,0
ESTX,2000-12-27,4721.49,4724.52,4659.42,4655.87,0
ESTX,2000-12-28,4770.9,4774.38,4729.5,4721.49,0
ESTX,2000-12-29,4772.39,4817.27,4766.5,4770.9,0
ESTX,2001-01-02,4701.68,4812.49,4694.63,4772.39,0
ESTX,2001-01-03,4660.48,4680.76,4592.7,4701.68,0
ESTX,2001-01-04,4752.71,4801.15,4660.31,4660.48,0
ESTX,2001-01-05,4734.48,4794.04,4702.2,4752.71,0
ESTX,2001-01-08,4711.31,4717.68,4683.58,4734.48,0
ESTX,2001-01-09,4641.79,4748.76,4591.22,4711.31,0
ESTX,2001-01-10,4598.82,4648.82,4571.65,4641.79,0
ESTX,2001-01-11,4686.88,4688.45,4598.06,4598.06,0
ESTX,2001-01-12,4737.95,4753.19,4694.28,4697.38,0
ESTX,2001-01-15,4763.53,4771.19,4722.88,4733.42,0
ESTX,2001-01-16,4693.82,4765.05,4689.31,4765.05,0
ESTX,2001-01-17,4787.45,4796.42,4706.23,4706.23,0
ESTX,2001-01-18,4754.97,4786.4,4736.86,4786.4,0
ESTX,2001-01-19,4720.03,4811.83,4719.93,4762.31,0
ESTX,2001-01-22,4743.39,4755.91,4686.79,4715.23,0
ESTX,2001-01-23,4743.93,4743.93,4683.58,4730.46,0
ESTX,2001-01-24,4773.26,4795.52,4743.93,4743.93,0
ESTX,2001-01-25,4779.35,4800.79,4746.77,4765.14,0
ESTX,2001-01-26,4760.2,4776.73,4729.75,4776.73,0
ESTX,2001-01-29,4757.09,4768.79,4732.34,4764.4,0
ESTX,2001-01-30,4726.65,4801.37,4700.84,4761.38,0
ESTX,2001-01-31,4779.9,4779.9,4722.57,4728.28,0
ESTX,2001-02-01,4709.19,4771.81,4699.9,4771.81,0
ESTX,2001-02-02,4665.19,4733.98,4663.12,4711.88,0
ESTX,2001-02-05,4668.57,4674.59,4637.84,4657.72,0
ESTX,2001-02-06,4706.83,4706.83,4659.64,4675.79,0
ESTX,2001-02-07,4634.42,4700.05,4630.17,4700.05,0
ESTX,2001-02-08,4653.17,4666.89,4624.55,4628.29,0
ESTX,2001-02-09,4583.76,4649.02,4583.47,4649.02,0
ESTX,2001-02-12,4628.17,4635.78,4568.85,4581.41,0
ESTX,2001-02-13,4629.67,4653.23,4614.46,4635.12,0
ESTX,2001-02-14,4556.49,4620.3,4537.75,4620.3,0
ESTX,2001-02-15,4607.64,4610.63,4551.3,4568.05,0
ESTX,2001-02-16,4519.95,4588.81,4500.47,4588.27,0
ESTX,2001-02-19,4516.31,4540.07,4509.61,4520.45,0
ESTX,2001-02-20,4481.04,4555.33,4471.5,4519.21,0
ESTX,2001-02-21,4412.76,4478.01,4374.02,4478.01,0
ESTX,2001-02-22,4345.1,4416.97,4301.72,4405.25,0
ESTX,2001-02-23,4236.82,4360.96,4221.94,4347.63,0
ESTX,2001-02-26,4310.14,4324.8,4239.08,4239.08,0
ESTX,2001-02-27,4333.32,4362.68,4302.21,4319.67,0
ESTX,2001-02-28,4318.88,4373.06,4299.03,4323.97,0
ESTX,2001-03-01,4282.9,4306.67,4242.36,4306.35,0
ESTX,2001-03-02,4300.35,4330.71,4258.71,4288.23,0
ESTX,2001-03-05,4347.4,4349.24,4293.85,4302.26,0
ESTX,2001-03-06,4412.11,4427.45,4357.07,4357.07,0
ESTX,2001-03-07,4413.62,4429.5,4367.03,4397.28,0
ESTX,2001-03-08,4370.56,4436.72,4364.12,4411.83,0
ESTX,2001-03-09,4334.23,4377.2,4324.48,4367.32,0
ESTX,2001-03-12,4218.14,4319.78,4211.07,4319.78,0
ESTX,2001-03-13,4184.15,4216.18,4150.21,4206.98,0
ESTX,2001-03-14,4124.41,4222.68,4007.27,4187.26,0
ESTX,2001-03-15,4200.08,4200.08,4088.84,4124.58,0
ESTX,2001-03-16,4106.79,4205.6,4103.69,4200.93,0
ESTX,2001-03-19,4085.53,4164.37,4066.58,4111.46,0
ESTX,2001-03-20,4158.42,4159.18,4096.06,4096.06,0
ESTX,2001-03-21,4067.26,4134.68,4030.99,4134.68,0
ESTX,2001-03-22,3891.49,4055.19,3872.47,4055.19,0
ESTX,2001-03-23,4002.56,4015.64,3910.78,3910.78,0
ESTX,2001-03-26,4143.85,4151.18,4010.46,4010.46,0
ESTX,2001-03-27,4229.81,4230.81,4106.85,4136.9,0
ESTX,2001-03-28,4157.55,4239.29,4144.24,4239.29,0
ESTX,2001-03-29,4165.75,4165.75,4063.05,4137.49,0
ESTX,2001-03-30,4185.0,4225.75,4151.6,4165.81,0
ESTX,2001-04-02,4190.8,4214.69,4120.06,4194.77,0
ESTX,2001-04-03,4039.16,4170.4,4027.39,4170.4,0
ESTX,2001-04-04,4062.12,4072.56,3909.88,4016.51,0
ESTX,2001-04-05,4158.19,4178.1,4065.68,4065.68,0
ESTX,2001-04-06,4145.85,4206.65,4101.82,4167.36,0
ESTX,2001-04-09,4204.13,4221.75,4114.59,4129.27,0
ESTX,2001-04-10,4305.96,4307.99,4204.45,4204.45,0
ESTX,2001-04-11,4329.23,4366.94,4286.92,4299.76,0
ESTX,2001-04-12,4338.12,4353.41,4302.98,4329.65,0
ESTX,2001-04-17,4293.51,4339.53,4215.43,4339.53,0
ESTX,2001-04-18,4441.58,4458.16,4311.39,4311.39,0
ESTX,2001-04-19,4420.55,4469.04,4387.24,4460.15,0
ESTX,2001-04-20,4383.59,4447.42,4365.88,4434.88,0
ESTX,2001-04-23,4331.54,4380.26,4320.69,4380.26,0
ESTX,2001-04-24,4372.41,4402.56,4318.98,4323.57,0
ESTX,2001-04-25,4363.11,4375.6,4332.16,4363.49,0
ESTX,2001-04-26,4405.39,4413.18,4334.82,4367.43,0
ESTX,2001-04-27,4473.95,4497.01,4377.29,4405.04,0
ESTX,2001-04-30,4525.01,4527.61,4473.64,4473.64,0
ESTX,2001-05-02,4492.33,4547.0,4485.77,4530.14,0
ESTX,2001-05-03,4401.57,4515.64,4395.38,4493.82,0
ESTX,2001-05-04,4416.79,4430.94,4349.11,4395.89,0
ESTX,2001-05-07,4440.65,4478.99,4422.35,4429.43,0
ESTX,2001-05-08,4441.86,4477.73,4408.23,4438.89,0
ESTX,2001-05-09,4415.99,4444.91,4383.7,4444.91,0
ESTX,2001-05-10,4519.04,4532.52,4411.92,4414.49,0
ESTX,2001-05-11,4478.53,4525.11,4466.36,4508.05,0
ESTX,2001-05-14,4426.78,4474.94,4407.8,4474.94,0
ESTX,2001-05-15,4453.95,4457.75,4402.51,4432.98,0
ESTX,2001-05-16,4449.61,4451.67,4373.12,4449.53,0
ESTX,2001-05-17,4504.26,4522.27,4468.16,4468.16,0
ESTX,2001-05-18,4546.41,4556.45,4479.58,4498.29,0
ESTX,2001-05-21,4558.76,4560.58,4511.86,4548.48,0
ESTX,2001-05-22,4582.07,4617.44,4566.58,4566.58,0
ESTX,2001-05-23,4535.97,4582.56,4535.17,4579.44,0
ESTX,2001-05-24,4561.38,4567.45,4529.9,4530.28,0
ESTX,2001-05-25,4498.11,4560.13,4490.89,4559.6,0
ESTX,2001-05-28,4512.6,4536.23,4491.4,4499.8,0
ESTX,2001-05-29,4477.95,4536.05,4470.03,4515.93,0
ESTX,2001-05-30,4413.37,4471.43,4410.71,4471.43,0
ESTX,2001-05-31,4426.24,4439.05,4381.4,4405.98,0
ESTX,2001-06-01,4414.84,4452.48,4384.41,4427.93,0
ESTX,2001-06-04,4432.65,4433.93,4412.78,4412.78,0
ESTX,2001-06-05,4493.93,4496.51,4436.26,4436.26,0
ESTX,2001-06-06,4468.95,4511.14,4463.9,4493.77,0
ESTX,2001-06-07,4450.41,4473.16,4422.36,4457.55,0
ESTX,2001-06-08,4450.97,4503.94,4447.2,4457.45,0
ESTX,2001-06-11,4424.92,4471.99,4422.69,4445.05,0
ESTX,2001-06-12,4289.07,4429.17,4274.91,4420.81,0
ESTX,2001-06-13,4336.0,4342.23,4302.69,4302.69,185
ESTX,2001-06-14,4282.1,4328.18,4272.33,4328.18,0
ESTX,2001-06-15,4236.9,4274.4,4195.61,4274.4,0
ESTX,2001-06-18,4168.95,4239.11,4165.48,4238.58,0
ESTX,2001-06-19,4195.43,4233.64,4169.48,4170.61,0
ESTX,2001-06-20,4175.88,4185.28,4114.98,4185.28,0
ESTX,2001-06-21,4174.06,4199.03,4146.4,4178.81,0
ESTX,2001-06-22,4194.96,4215.01,4174.55,4176.18,0
ESTX,2001-06-25,4211.77,4232.19,4172.81,4197.02,0
ESTX,2001-06-26,4143.75,4209.01,4116.57,4209.01,0
ESTX,2001-06-27,4124.24,4155.34,4122.37,4143.71,0
ESTX,2001-06-28,4169.49,4169.49,4049.58,4117.71,0
ESTX,2001-06-29,4243.91,4244.42,4156.59,4170.31,0
ESTX,2001-07-02,4304.44,4307.5,4222.25,4236.3,0
ESTX,2001-07-03,4243.8,4296.46,4239.63,4296.46,0
ESTX,2001-07-04,4214.62,4244.12,4188.29,4243.97,0
ESTX,2001-07-05,4185.47,4206.46,4152.0,4175.06,0
ESTX,2001-07-06,4076.47,4179.7,4067.68,4179.7,0
ESTX,2001-07-09,4077.86,4089.32,3986.41,4073.18,0
ESTX,2001-07-10,4032.97,4111.46,4027.76,4074.42,0
ESTX,2001-07-11,3974.64,4024.64,3951.46,4024.64,0
ESTX,2001-07-12,4010.85,4048.08,3998.97,4007.26,0
ESTX,2001-07-13,4044.42,4044.42,3979.82,4016.95,0
ESTX,2001-07-16,4011.59,4045.17,3997.08,4044.99,0
ESTX,2001-07-17,3996.05,4001.03,3966.94,4001.03,0
ESTX,2001-07-18,3911.3,3998.04,3900.79,3998.04,0
ESTX,2001-07-19,3991.08,3991.08,3886.99,3905.59,0
ESTX,2001-07-20,3948.25,3982.13,3920.12,3982.13,0
ESTX,2001-07-23,3977.18,4023.85,3931.95,3944.72,0
ESTX,2001-07-24,3930.11,3981.66,3929.11,3974.56,0
ESTX,2001-07-25,3860.7,3955.5,3854.63,3926.03,0
ESTX,2001-07-26,3915.62,3921.65,3859.86,3863.51,0
ESTX,2001-07-27,3986.48,3989.51,3920.6,3921.92,0
ESTX,2001-07-30,4047.66,4067.11,3975.95,3985.81,0
ESTX,2001-07-31,4091.38,4093.01,4020.24,4050.21,0
ESTX,2001-08-01,4092.22,4115.31,4076.42,4089.25,0
ESTX,2001-08-02,4066.43,4150.89,4064.04,4096.56,0
ESTX,2001-08-03,4024.9,4072.09,4023.37,4066.77,0
ESTX,2001-08-06,4044.29,4069.29,4012.14,4023.09,0
ESTX,2001-08-07,4042.71,4052.25,3984.08,4044.42,0
ESTX,2001-08-08,3972.98,4036.33,3959.15,4036.33,0
ESTX,2001-08-09,3885.05,3957.6,3871.9,3957.6,0
ESTX,2001-08-10,3828.68,3932.69,3805.09,3886.62,0
ESTX,2001-08-13,3874.67,3890.74,3816.14,3840.06,0
